,gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount
1,1,1,1,1,0,4583,1508.0,128.0
2,1,1,0,1,1,3000,0.0,66.0
3,1,1,0,0,0,2583,2358.0,120.0
4,1,0,0,1,0,6000,0.0,141.0
5,1,1,2,1,1,5417,4196.0,267.0
6,1,1,0,0,0,2333,1516.0,95.0
7,1,1,3,1,0,3036,2504.0,158.0
8,1,1,2,1,0,4006,1526.0,168.0
9,1,1,1,1,0,12841,10968.0,349.0
10,1,1,2,1,0,3200,700.0,70.0
12,1,1,2,1,0,3073,8106.0,200.0
13,1,0,0,1,0,1853,2840.0,114.0
14,1,1,2,1,0,1299,1086.0,17.0
15,1,0,0,1,0,4950,0.0,125.0
17,0,0,0,1,0,3510,0.0,76.0
18,1,1,0,0,0,4887,0.0,133.0
20,1,1,0,0,0,7660,0.0,104.0
21,1,1,1,1,0,5955,5625.0,315.0
22,1,1,0,0,0,2600,1911.0,116.0
25,1,1,0,1,1,9560,0.0,191.0
26,1,1,0,1,0,2799,2253.0,122.0
27,1,1,2,0,0,4226,1040.0,110.0
28,1,0,0,0,0,1442,0.0,35.0
31,1,0,0,1,0,3167,0.0,74.0
32,1,0,1,1,1,4692,0.0,106.0
33,1,1,0,1,0,3500,1667.0,114.0
34,1,0,3,1,0,12500,3000.0,320.0
37,0,1,0,1,0,3667,1459.0,144.0
38,1,0,0,1,0,4166,7210.0,184.0
39,1,0,0,0,0,3748,1668.0,110.0
40,1,0,0,1,0,3600,0.0,80.0
41,1,0,0,1,0,1800,1213.0,47.0
43,1,1,0,1,0,3941,2336.0,134.0
46,1,1,1,1,0,5649,0.0,44.0
47,1,1,0,1,0,5821,0.0,144.0
48,0,1,0,1,0,2645,3440.0,120.0
49,0,0,0,1,0,4000,2275.0,144.0
50,0,1,0,0,0,1928,1644.0,100.0
51,0,0,0,1,0,3086,0.0,120.0
52,0,0,0,1,0,4230,0.0,112.0
53,1,1,2,1,0,4616,0.0,134.0
54,0,1,1,1,1,11500,0.0,286.0
55,1,1,2,1,0,2708,1167.0,97.0
56,1,1,0,1,0,2132,1591.0,96.0
57,1,1,0,1,0,3366,2200.0,135.0
58,1,1,1,1,0,8080,2250.0,180.0
59,1,1,2,0,0,3357,2859.0,144.0
60,1,1,0,1,0,2500,3796.0,120.0
61,1,1,3,1,0,3029,0.0,99.0
62,1,1,0,0,1,2609,3449.0,165.0
64,0,0,0,1,0,4166,0.0,116.0
65,1,1,0,1,0,5726,4595.0,258.0
66,1,0,0,0,0,3200,2254.0,126.0
67,1,1,1,1,0,10750,0.0,312.0
68,1,1,3,0,1,7100,0.0,125.0
69,0,0,0,1,0,4300,0.0,136.0
70,1,1,0,1,0,3208,3066.0,172.0
71,1,1,2,0,1,1875,1875.0,97.0
72,1,0,0,1,0,3500,0.0,81.0
74,1,1,3,1,1,5266,1774.0,187.0
75,1,0,0,1,0,3750,0.0,113.0
76,1,0,0,1,0,3750,4750.0,176.0
77,1,1,1,1,1,1000,3022.0,110.0
78,1,1,3,1,0,3167,4000.0,180.0
80,0,0,0,1,0,3846,0.0,111.0
